Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
136.29348146458915,-449.3687277066657,25.0,347.9807633594039,-95.22812247773804,4.711104299737997,413.0843895339813,2.81525037257105,0.9,0,inf,112.35614915546329
-438.6732853288745,-442.2559345312741,25.0,-210.4937085096385,541.2078117056064,8.317359802395256,1009.7252942873362,0.946681609532851,2.6,0,149.07529830932617,131.4833750273706
-478.2914586825128,-511.1039109074272,25.0,-378.6378855127536,-261.2725992900454,2.029008673224672,269.9521908644134,4.88136200578651,5.8,1,95.0277328491211,97.08902651869468
540.5518474166647,-149.28683412091658,25.0,495.6432505887947,436.5802944897007,7.90018652878329,587.8345669286966,1.6669407125294016,0.9,0,inf,117.72113960126352
-233.22139706062995,-197.4572682067356,25.0,461.0476476590345,-549.2682880212826,12.573896998790904,778.4182090333599,0.9146670655621592,2.6,0,inf,132.1122470978021
-25.628204230709,-557.1879345865734,25.0,579.025824686559,-564.0613489866491,6.473349420934213,604.9768386418427,1.754885151868368,0.9,1,85.15352249145508,88.6343659789654
-555.8060464272902,178.85661967458643,25.0,-526.7591811468149,203.9437871955093,21.279677807380224,38.5606944188228,5.536488591077521,0.9,1,63.09415817260742,59.71060253201803
-413.8477675987615,249.66850157445845,25.0,-14.353508337095946,271.3752082438108,9.80900479182631,400.3718404594296,2.174450833769828,0.9,0,inf,105.11201546825576
-217.31757172808136,175.36478765716163,25.0,-101.1352669363846,431.4402554582962,10.878638909776326,281.5535224345828,2.874884985295208,0.9,0,89.64696884155273,102.797014258644
454.0500974940294,-378.1739010573052,25.0,-369.6130164247152,-256.74938428578974,15.35633121343242,832.6210655821674,0.6636318704402762,0.9,0,125.26860237121582,117.71466592000104
-315.92583948563777,-357.98378250383337,25.0,34.94666580218666,574.4372299761633,22.32806654503317,996.2567935575466,0.1536658968143675,5.8,0,139.60345268249512,127.89309754902396
-26.80346916731321,-306.1101896884617,25.0,-296.37709166479686,503.6085756777745,8.32511025109456,853.5762818171413,1.1193628564243172,2.6,0,inf,128.89577660463732
-515.8483383930309,19.972194625056204,25.0,47.47090863421033,-554.8074014141663,10.071248533515591,804.9366594426532,1.0626966561527338,5.8,0,164.10390853881836,140.91077880681306
-434.7020788325867,-473.7030157855115,25.0,96.27386033314008,552.1489355233186,6.633610528915312,1155.2683663284752,0.9109233535548054,0.9,0,inf,129.2151819654833
-213.62641805513192,-159.64585145214642,25.0,424.9657946071861,43.86704961831936,6.118710812590362,670.5028098796089,1.6136564887630402,5.8,0,152.8227424621582,140.5260898339613
-355.0142190637169,-544.7488289892465,25.0,-455.7715686531168,275.8404615036036,10.424353492511797,826.8804488189032,1.0100205950356065,2.6,1,96.2677001953125,101.33515629962858
450.2530867413766,-461.9975873467202,25.0,-57.705030064846255,437.913396055731,13.802279057102211,1033.4343788707663,0.6208373926124269,0.9,0,112.02190399169922,117.31110717408568
392.12178889376514,-583.4251960954418,25.0,-387.67009477407305,-384.01055916057663,19.74381496575349,804.9032281828752,0.3741559838543902,5.8,1,105.75526237487792,102.94709639737978
48.32067886247182,-280.2947708638999,25.0,454.84469870277576,371.4281698139507,16.344044331262552,768.1663203248658,0.6456417191378109,5.8,0,128.60987663269043,131.19914105390444
-519.4178768400839,349.5570503877051,25.0,-176.3628988645047,577.7142398850144,15.296186722519314,412.1123451502762,1.3492411527905217,5.8,1,99.36744689941406,97.50052769398668
-354.8230709316584,-337.3158775069979,25.0,-471.4635481467659,-549.2730366923192,10.842371966964116,242.3453665461782,3.349081731569352,5.8,0,122.2256565093994,113.30071468453129
30.85661168320553,-413.1066934525378,25.0,289.17997332614016,458.8772218718998,6.785219606270285,909.6255746073954,1.1473949598737647,0.9,0,inf,118.24364466788175
-51.82298961790798,-529.5053096150185,25.0,217.3308812209148,444.2778526406896,18.64245764399425,1010.3157286833936,0.3605434803431253,5.8,0,157.84384727478027,128.28736973433834
-156.12895175669917,-577.759303064594,25.0,-119.25296436587831,-282.9859581506474,11.98674059072172,297.3558612811553,2.508250699434144,2.6,0,95.63777923583984,112.14289353803144
322.7597508935413,-300.9416299510456,25.0,227.8108816028509,-141.6373588055195,8.83001011270025,186.1574794568924,4.983099192509387,5.8,0,100.08437156677246,111.39782952427998
378.7006599486336,191.89845776139668,25.0,-7.83672320145854,544.8510097956846,14.254121297054876,523.5476353390743,1.1760854092894768,5.8,0,116.7733097076416,128.61108509645504
-492.849503675152,-67.92698724459933,25.0,-204.6676939094662,537.8715341714217,20.51253354201713,670.8656656774698,0.3832582576557007,0.9,1,85.39176940917969,88.82451307441733
39.85449422675663,-160.7197762472013,25.0,-124.50213815721554,-262.0665972113172,11.996706277557818,193.52872235346567,3.852635241169964,5.8,0,103.82438659667967,113.57815506693689
-146.41965083078588,3.645597476259695,25.0,120.08146604626984,-535.3515198716665,5.738834536704967,601.5909991855735,1.8347550473238108,0.9,0,inf,114.10802438876716
271.70128911628706,-310.2944042741229,25.0,438.0446902568601,-381.7417387539461,13.05497018380536,181.4318947831255,3.7749437247991184,5.8,1,92.27849006652832,94.87049338749073
327.74562897119154,83.75120564600365,25.0,-307.80310240505446,187.0232114296637,5.607035073398363,644.176516353383,1.7251528460616454,2.6,0,101.64429664611816,133.5009388966167
-45.71696968853792,-587.4517731804158,25.0,313.9757411905472,-142.4076395198192,22.39375606805086,572.2324000549854,0.2609556780366532,0.9,0,108.5977840423584,107.1259939980846
82.18404670073107,-482.9583823268417,25.0,-248.2009358739008,581.1376759741293,1.7118406249698874,1114.4491896760392,1.1973721050370705,5.8,0,inf,138.3580491389464
458.749981220805,-37.00940045591574,25.0,509.49211881149085,-300.36971788328606,13.41390308662863,268.4542027318689,2.4735716687113696,0.9,1,78.49676609039307,76.12920551879692
-414.6345953420898,-189.5936740555527,25.0,397.4165387094971,-301.56251488371896,9.544456134528785,819.879832333403,1.0801459609337258,2.6,0,inf,132.87650825860695
-202.94112942121325,-282.1344144801396,25.0,-534.6104205754996,38.48365783661211,1.6105099190802616,461.89558910769216,2.9025876949737173,2.6,1,91.70609474182127,89.17826987337328
-592.5366564920812,-107.81796979098908,25.0,-124.14936097347658,231.0707116714504,8.239664201925425,578.371079742623,1.6605791525708002,5.8,0,108.6459255218506,134.8128189684874
22.79519298676041,-410.05022576235314,25.0,195.43569285226124,-534.7406928759596,19.802641960688337,213.02456974116424,1.39803700535542,0.9,1,77.58666515350342,73.47885875971423
-123.35534189218174,-554.6347508831841,25.0,516.9959244985025,107.44203294111276,16.106341629057063,921.1267606613636,0.553210511758831,0.9,0,154.85369682312012,125.5056237065548
-509.2655819318246,-338.8643986158618,25.0,-87.59180431261143,-68.10911584819667,13.241473343721063,501.2538885907842,1.3441806055311196,0.9,0,88.24239730834961,124.86869386051984
398.6126961733935,-2.743652944439532,25.0,418.8756052601397,-341.24817044519256,16.87908248441879,339.2076696573505,1.3718403232898797,5.8,0,116.0719394683838,133.53036077734174
234.0862588117573,530.9508825174355,25.0,-52.50340991471092,373.865004003296,6.631730850372573,327.33317088382444,3.216836861421944,0.9,0,inf,111.73998573873212
50.62871125308402,-213.623027869731,25.0,-316.72609663711177,-245.01608539021527,20.55639045341518,368.7205237118346,0.6905127860888245,2.6,0,136.4310073852539,113.06970819543264
-596.2777876544225,129.47735454754718,25.0,-283.11434167800945,-224.8719659096412,6.256874739787677,473.2716868235548,2.2696960804079,0.9,1,83.13915252685547,78.86509152025485
-283.1795982107155,-346.19344306502165,25.0,-334.6375195064824,297.8389385597901,1.6167495476679743,646.5078519609216,2.072757252452019,2.6,1,92.808198928833,99.06304240425403
-233.22139706062995,-197.4572682067356,25.0,-413.7180932363251,24.503135286568067,17.83809548061793,286.1761187199172,1.4340461052511415,2.6,1,88.1721305847168,90.23672668945903
507.9469445910047,-80.89567786429029,25.0,-249.05330041982165,-177.15539224279377,3.298290664193442,763.4043933242577,1.6289975504733982,0.9,0,113.26692581176758,129.0762182692214
-525.3459626898535,59.24979664474745,25.0,-407.2647555111884,403.4324188779051,16.465910812771224,363.9748337650818,1.3435327402557593,5.8,1,97.90517807006836,101.58329262299546
452.763558172747,-520.116177036468,25.0,188.274688227301,-279.9469930350767,10.010767919051164,357.5755533412341,2.4024893431436007,0.9,1,81.55643463134766,82.28406074091374
-331.6432115618964,538.0907116029141,25.0,509.49211881149085,-300.36971788328606,13.41390308662863,1187.7115699774154,0.5589277731738395,0.9,0,112.79913902282716,122.13491903758882
268.44316380523776,-60.50857859153325,25.0,541.0663413590428,-391.0646249696488,5.107333266047806,428.9363763152438,2.658144364284975,5.8,0,138.86024475097656,135.89234530772097
-157.0008556408245,-79.14995754468532,25.0,-149.79324406102705,-59.92249119871428,8.164198597944303,26.553518328465245,39.348285425278966,0.9,0,inf,54.927669317192965
540.3079521360778,548.1767379297867,25.0,402.1537846411349,-538.6677575469816,21.952050371354527,1095.5942777056252,0.1593973961986516,2.6,1,98.20315361022948,102.44841659012592
-515.398232615677,-543.9378370579584,25.0,-319.0316911913261,403.08583833233206,15.162815399403126,967.2178816283132,0.5827424080250327,0.9,1,88.88473510742188,88.4262747145059
340.6502828667701,-134.04121346676322,25.0,449.1449528778137,-106.87131938374802,13.77941604029936,112.40639692510472,5.728896262683983,5.8,0,134.01415824890137,97.02541328898896
597.3259937522107,353.75513631881427,25.0,583.3099310414477,278.4282697874719,16.001781549361787,77.14632052553196,6.698130788857919,0.9,0,104.43713188171388,80.1454986442103
231.0962699660265,210.5874683181333,25.0,-96.68736274580505,-224.8201395497511,4.262664284964968,545.3915400476582,2.179073580669012,5.8,0,146.72903060913086,137.38492155559572
527.4768781549874,248.8462483151469,25.0,-211.6177191241716,-51.21268959372173,1.9742132373098071,798.0140204296422,1.6534340205073574,5.8,0,140.69746017456055,139.6712688961717
-501.5283876159259,-298.9501367363956,25.0,-302.9118402947088,-201.8778601960972,15.460378222390997,221.27486103526823,2.470906646486453,2.6,1,87.64184951782227,81.87468285743113
-1.6863516391307485,-120.4953269017966,25.0,215.72064088905165,-359.126558910752,9.90983188367425,323.169272153217,2.676360406859116,0.9,0,123.92976760864258,104.99195098882264
-530.4074384054944,293.1399519099002,25.0,-258.89257533203016,414.3496818484156,2.177538765518669,298.21633798028114,4.389130785040742,2.6,0,inf,115.9180695341318
-46.64374371331394,43.7313217583428,25.0,518.4242649482696,-252.5364062274436,12.398789083614412,638.1498347372556,1.131463320560829,2.6,0,inf,136.03045595185642
-247.8775620047576,-245.8526649283332,25.0,403.57873961639984,470.464607537396,7.984101340161478,968.398310904072,1.0068061271534832,0.9,0,126.81185722351074,119.89026742738352
231.0962699660265,210.5874683181333,25.0,-489.7331987952359,-309.1066079952694,5.369976796359396,888.8545402937763,1.2654589440287178,5.8,0,130.93717575073242,146.50467701757884
-342.7317102664901,167.3282944788997,25.0,291.6235484708716,-226.20189581370124,19.449378726277388,746.5275710621813,0.4260125349808883,5.8,0,118.9303970336914,121.94391552499314
597.8376650626815,116.06008168701192,25.0,-282.29221869375533,-177.1962595410455,9.349797438808176,927.8323247180992,0.9664818273087824,5.8,0,153.63143920898438,130.28203871624575
172.78734255978463,158.9137160218596,25.0,249.9394588324961,-399.844644922538,18.023062096035567,564.1028564305835,0.7086638256312711,2.6,0,inf,118.96510314315644
514.9983016583524,-394.6142909001,25.0,161.97359866664192,388.88147140984665,10.25308709708791,859.4821242586701,0.9831238010998512,2.6,0,inf,115.86538132593972
221.5451903187009,-158.00994208899544,25.0,310.48490779611666,-368.07927257101386,8.51887365116637,228.71603459279416,4.132277469139442,0.9,1,76.86805725097656,75.8996187318613
-564.64931926052,-286.48059925459995,25.0,261.26276791601015,414.0121965008624,6.501591335068115,1083.1265502113458,0.9785858130236312,5.8,0,inf,144.8138179795862
-342.7317102664901,167.3282944788997,25.0,436.4719051124396,-264.46970016082275,3.6625987067478487,891.1021642260948,1.3720760037498718,0.9,0,inf,116.18819037300312
388.292195269264,-227.60915291388864,25.0,-579.5176519065425,184.0291444634665,5.55334093475686,1051.893607123356,1.0593038701311623,2.6,0,145.82236289978027,138.6685087326554
-409.8394193684379,322.3204672452355,25.0,-417.223107599101,-255.3473429319771,11.22530872608856,577.8791914288965,1.365867543178241,2.6,1,94.13771629333496,92.32503296483682
446.5842747845343,399.2444008044358,25.0,-11.010000517548631,-521.1791864138443,16.737726817578114,1027.9301366606323,0.4605356562012943,5.8,1,106.84866905212402,109.92190171241128
-96.17041945720626,-125.21763053721035,25.0,-53.72861944501403,-219.59570477433533,12.92573851686084,104.18404424549092,6.655167834646348,2.6,0,120.19183158874512,87.67066552929673
-438.9805981398688,-466.6224457695383,25.0,168.35262873731278,399.0889473111069,11.440202064239068,1057.5886405870383,0.7346339121802699,5.8,0,155.6947898864746,139.42905444685525
-101.58881187584284,383.4626400903754,25.0,-62.17912742698638,17.852387941371376,18.5238430380778,367.7851551025574,1.0089467557284308,5.8,0,139.8257541656494,118.03683547506064
271.0686192074768,449.3786405465755,25.0,-278.03306755153807,-185.81075420703388,13.159153905507704,839.7133053877885,0.8079578921830425,0.9,0,133.79528999328613,125.14633437810048
-46.49433691139416,-228.23783422464248,25.0,105.11136381711424,488.1715602551146,8.634308138669178,732.4578792410758,1.280296297108089,2.6,0,inf,137.7748588235495
-392.2232791606175,86.07363873175518,25.0,1.0842028238992043,318.4921376500273,21.276036293760782,456.8621257339124,0.4670331687119031,2.6,1,93.1922435760498,95.35725559315516
568.6424587887154,276.13213828683365,25.0,354.46331714793894,204.45527116313903,13.96588228724239,226.12392564332188,2.7969598419789343,0.9,1,77.84567832946777,69.64439840404101
205.10058006020768,-458.4870945827955,25.0,123.98513528371598,10.1194292075171,4.4833074050491,476.0175671077325,2.470253696325419,5.8,0,137.27134704589844,128.18784208344317
450.2530867413766,-461.9975873467202,25.0,-356.7523142285835,-519.5479833386992,13.943523914773213,809.1304041605055,0.7829505958669267,5.8,0,inf,135.98847774989824
-186.6038076988397,-307.3508151512146,25.0,-199.3353426047248,553.2430861862747,5.652909514479621,860.9054912768271,1.2877138880620491,0.9,0,inf,127.6726173440226
564.2729359688662,581.6178777032519,25.0,-216.3855318336287,281.53114241367825,14.557445165871044,836.4142149676543,0.7153511420710769,0.9,0,110.48934936523438,109.9141338077502
134.2163623534019,-92.71369901446484,25.0,558.989131968535,-199.7468463792821,16.933800623476117,438.1244846087827,1.054917745485138,0.9,0,inf,105.57895075188937
-172.95762371078644,26.954412773991294,25.0,-106.67075771103048,-18.35968631719345,18.09698614225989,80.59136294191495,4.913662907650111,2.6,0,84.49728012084961,79.42250872807908
39.85449422675663,-160.7197762472013,25.0,249.1269567815656,328.74630172733896,13.306334461229016,532.4553942681634,1.2584181889157005,2.6,0,inf,125.13329573895572
297.663314773613,208.7597081499249,25.0,425.7330423344422,-149.9152989741096,1.8651359836305983,381.55581215070896,3.476145715017207,0.9,0,85.08511543273926,122.302824064498
387.9059229985702,-32.22834183606312,25.0,119.95290282868176,-129.98835303271971,10.78480996771956,285.5834596663275,2.8531312651085727,2.6,0,inf,113.22532800579584
490.5490889404798,-374.651375997796,25.0,-263.9225228323195,254.39490044908337,14.043250510995614,982.3678950587168,0.639056429378739,0.9,0,100.31743049621582,120.82092384167797
548.1293620916026,-35.51443349950489,25.0,299.461421811871,127.84679439764056,3.956696326441704,298.2707761959339,4.0456358519040325,2.6,0,97.93131828308104,121.1838344462845
